Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Business,Lawyer,43,Female,29,Bachelor's,Low,3.0,1,63,167069.0,3,No,10,Low,No,Yes,No,No,7,0,7,Yes
Computer Science,Mechanical Engineer,47,Male,10,High School,Medium,1.0,1,70,64051.0,4,No,6,Medium,Yes,No,No,No,9,0,10,Yes
Mechanical Engineering,Psychologist,32,Male,29,Bachelor's,Medium,6.0,1,51,53284.0,3,No,10,Medium,No,No,No,No,5,1,10,No
Business,Doctor,58,Female,34,High School,High,4.0,6,41,174565.0,9,No,8,None,Yes,No,No,No,7,2,7,Yes
Law,Teacher,35,Female,30,Bachelor's,High,6.0,9,45,35347.0,8,No,2,Low,No,No,No,Yes,6,2,2,Yes
Law,Business Analyst,43,Male,6,High School,Medium,10.0,8,14,181716.0,10,Yes,5,Medium,Yes,No,No,No,5,0,9,Yes
Computer Science,Mechanical Engineer,23,Male,6,Bachelor's,Low,1.0,1,24,127852.0,2,No,9,Medium,Yes,No,No,No,1,1,5,Yes
Biology,Mechanical Engineer,41,Female,1,Bachelor's,Medium,3.0,7,86,104071.0,8,No,10,Medium,No,Yes,No,No,4,1,4,Yes
Business,Economist,34,Female,39,High School,Low,6.0,4,92,30781.0,9,No,10,None,No,No,No,Yes,1,1,4,Yes
Psychology,Economist,58,Female,22,High School,Low,2.0,3,69,163623.0,10,No,9,High,No,No,No,No,8,1,10,Yes
Business,Economist,31,Female,6,PhD,Low,3.0,2,40,167701.0,1,No,7,High,No,Yes,No,No,6,1,6,Yes
Psychology,Artist,31,Male,15,High School,Low,7.0,5,21,145357.0,2,No,6,Low,No,No,No,No,1,0,4,No
Mechanical Engineering,Teacher,24,Male,27,High School,High,4.0,6,50,161717.0,3,No,9,Medium,Yes,No,No,No,6,2,10,Yes
Biology,Lawyer,45,Female,32,High School,Low,4.0,2,41,174302.0,2,No,9,Medium,No,No,No,No,3,0,4,Yes
Mechanical Engineering,Mechanical Engineer,54,Female,27,Master's,Low,6.0,9,20,58795.0,1,Yes,7,High,No,No,No,No,5,2,9,Yes
Biology,Biologist,33,Female,11,High School,Low,9.0,3,77,171521.0,3,Yes,7,Medium,No,No,No,Yes,8,1,3,Yes
Psychology,Business Analyst,44,Female,23,Bachelor's,Medium,6.0,7,22,48351.0,9,No,3,Medium,Yes,Yes,No,Yes,9,2,7,Yes
Arts,Psychologist,33,Female,37,High School,High,4.0,8,81,79437.0,9,No,8,High,No,No,No,No,9,2,4,Yes
Law,Mechanical Engineer,41,Male,15,High School,Medium,1.0,3,11,95087.0,2,No,5,None,No,No,No,Yes,9,0,9,Yes
Business,Psychologist,36,Female,23,PhD,High,8.0,7,47,167653.0,9,No,4,None,No,Yes,No,Yes,3,2,7,No
Business,Economist,31,Male,2,Bachelor's,Medium,8.0,2,91,41190.0,9,No,7,Low,No,No,No,No,10,2,8,Yes
Psychology,Teacher,20,Male,28,High School,High,3.0,8,14,35410.0,4,No,6,None,No,No,No,No,10,2,5,Yes
Biology,Software Developer,28,Female,36,High School,High,1.0,8,21,65634.0,7,No,7,None,No,No,No,Yes,1,2,8,Yes
Law,Biologist,31,Male,32,High School,Medium,7.0,10,69,198455.0,9,No,7,Low,No,No,No,No,2,1,1,No
Business,Mechanical Engineer,56,Male,27,PhD,High,1.0,10,15,175448.0,7,No,9,Low,No,No,No,No,6,0,9,Yes
Medicine,Psychologist,39,Female,26,High School,Medium,6.0,3,16,52785.0,1,No,3,Medium,No,No,No,No,1,2,9,No
Medicine,Lawyer,57,Female,20,Bachelor's,Low,2.0,4,99,197340.0,7,No,6,Low,No,No,No,No,9,2,7,Yes
Law,Teacher,55,Female,32,PhD,Low,2.0,8,28,98803.0,5,Yes,1,Medium,No,No,No,No,1,0,6,Yes
Biology,Lawyer,53,Female,11,Bachelor's,High,4.0,1,50,168141.0,8,Yes,3,Medium,No,No,No,Yes,10,2,2,Yes
Economics,Biologist,49,Female,36,Bachelor's,High,5.0,10,35,188806.0,6,No,9,None,No,No,No,No,6,0,5,No
Arts,Software Developer,32,Female,21,High School,Low,7.0,3,3,142169.0,2,No,3,Low,No,No,No,Yes,7,2,1,No
Law,Psychologist,32,Male,33,Master's,Low,1.0,3,82,104965.0,9,No,3,None,Yes,No,Yes,Yes,6,2,5,Yes
Mechanical Engineering,Economist,31,Female,20,Bachelor's,Low,7.0,5,81,162279.0,4,No,10,High,Yes,Yes,No,No,4,1,7,No
Education,Business Analyst,57,Male,32,Bachelor's,Low,9.0,3,81,191458.0,5,Yes,2,High,Yes,Yes,No,Yes,9,0,1,Yes
Computer Science,Software Developer,52,Female,7,Master's,Low,6.0,3,59,151668.0,7,No,6,None,No,Yes,No,No,5,1,9,No
Law,Psychologist,49,Male,29,Master's,Low,3.0,2,8,114761.0,1,No,7,Medium,Yes,Yes,No,No,8,0,9,Yes
Computer Science,Business Analyst,54,Female,39,Master's,High,2.0,4,30,130318.0,6,No,8,Medium,No,No,No,No,3,2,6,Yes
Mechanical Engineering,Lawyer,36,Male,33,Bachelor's,Medium,2.0,2,90,40350.0,2,No,8,Medium,Yes,No,Yes,No,5,2,1,Yes
Computer Science,Artist,49,Male,12,High School,Low,5.0,3,57,154184.0,6,No,7,Medium,Yes,No,No,No,4,1,2,No
Business,Biologist,43,Male,21,Bachelor's,Low,4.0,7,8,104763.0,7,No,2,Low,Yes,Yes,No,No,9,2,1,Yes
Education,Teacher,37,Female,21,Bachelor's,High,7.0,8,50,183512.0,6,No,9,High,No,No,No,No,2,1,3,No
Psychology,Software Developer,25,Female,11,Master's,High,1.0,10,87,92368.0,9,No,10,Medium,No,Yes,No,Yes,1,2,9,Yes
Arts,Biologist,39,Male,18,PhD,High,10.0,1,48,180043.0,9,No,2,High,No,No,No,Yes,2,0,4,No
Mechanical Engineering,Artist,28,Female,10,Bachelor's,Medium,1.0,4,87,137692.0,2,No,8,Medium,No,Yes,Yes,No,8,1,6,Yes
Computer Science,Business Analyst,40,Female,34,High School,High,1.0,6,54,92507.0,5,No,5,Low,No,No,No,No,9,2,6,Yes
Computer Science,Economist,43,Male,24,PhD,Medium,10.0,6,65,181379.0,7,No,1,High,No,Yes,No,No,9,1,5,No
Economics,Doctor,51,Female,24,High School,Low,10.0,7,57,181165.0,5,No,7,High,Yes,No,Yes,Yes,9,0,6,No
Business,Lawyer,22,Male,28,Bachelor's,Medium,7.0,10,4,142217.0,8,Yes,5,High,Yes,No,Yes,No,9,0,10,Yes
Medicine,Teacher,45,Male,9,Master's,High,3.0,5,72,156311.0,4,No,1,None,Yes,No,No,No,9,1,2,Yes
Education,Software Developer,24,Female,10,PhD,Medium,1.0,2,38,77118.0,10,No,5,Low,No,Yes,No,No,3,1,6,Yes
Law,Software Developer,36,Female,10,High School,Medium,6.0,9,16,42867.0,3,No,8,High,Yes,No,No,No,2,2,7,Yes
Medicine,Economist,37,Female,5,PhD,Low,2.0,1,43,185892.0,2,Yes,8,None,Yes,Yes,No,No,7,0,4,Yes
Law,Mechanical Engineer,41,Male,21,PhD,High,5.0,10,36,179092.0,10,Yes,5,High,Yes,No,No,Yes,6,0,9,Yes
Psychology,Teacher,55,Male,26,Bachelor's,Low,1.0,9,93,115744.0,3,No,5,Low,Yes,Yes,No,No,2,0,4,Yes
Business,Biologist,46,Female,3,High School,Medium,1.0,10,26,142492.0,4,No,10,Medium,No,No,No,No,2,0,9,Yes
Business,Biologist,30,Female,20,Master's,Medium,3.0,3,60,72998.0,7,Yes,5,None,Yes,Yes,Yes,No,8,0,3,Yes
Medicine,Artist,46,Female,14,Master's,High,1.0,3,24,139850.0,8,No,4,Low,Yes,No,No,No,1,2,5,Yes
Law,Business Analyst,42,Male,4,Master's,Medium,5.0,9,57,193324.0,9,No,6,None,Yes,No,No,No,4,2,3,No
Economics,Business Analyst,47,Female,37,Master's,Low,4.0,9,69,183484.0,7,No,5,None,No,No,No,No,6,2,8,Yes
Economics,Biologist,40,Female,15,Master's,Low,10.0,10,32,132842.0,2,No,9,None,Yes,No,No,No,4,2,9,No
Biology,Biologist,57,Male,0,Master's,High,3.0,4,81,40728.0,8,No,7,Medium,Yes,No,No,Yes,9,0,2,Yes
Arts,Artist,32,Female,5,PhD,High,3.0,1,63,71520.0,7,No,1,Medium,No,No,No,Yes,1,2,4,Yes
Psychology,Lawyer,33,Female,32,Bachelor's,Medium,7.0,4,88,189034.0,3,No,1,None,No,No,No,No,8,0,3,No
Psychology,Teacher,44,Female,30,PhD,Low,2.0,8,22,178338.0,9,No,7,Low,No,No,No,Yes,2,0,1,Yes
Biology,Biologist,46,Female,16,Bachelor's,High,5.0,9,28,184692.0,6,No,1,Low,No,No,No,No,7,0,4,No
Economics,Doctor,34,Male,13,Master's,Low,6.0,8,20,119116.0,8,No,10,None,Yes,No,No,No,6,1,5,No
Arts,Biologist,37,Female,19,High School,High,1.0,7,3,75833.0,2,No,2,High,No,No,No,No,6,2,9,Yes
Economics,Business Analyst,38,Female,34,Master's,Medium,5.0,2,22,158133.0,10,No,6,None,No,No,No,No,3,1,9,No
Education,Biologist,34,Male,21,Master's,High,8.0,6,100,153489.0,9,No,1,None,No,Yes,No,Yes,10,0,10,No
Economics,Economist,36,Female,26,Bachelor's,Medium,3.0,4,85,99212.0,9,No,3,High,No,No,No,Yes,8,2,1,Yes
Biology,Doctor,51,Female,32,High School,Medium,5.0,2,40,40442.0,2,No,10,None,No,No,Yes,Yes,6,2,3,Yes
Business,Lawyer,22,Female,37,High School,Low,8.0,8,51,112409.0,1,Yes,6,Medium,No,No,No,Yes,9,1,8,Yes
Biology,Mechanical Engineer,57,Female,39,PhD,Medium,5.0,2,98,,6,No,10,None,No,No,No,No,8,2,1,No
Medicine,Psychologist,33,Female,0,Bachelor's,Medium,5.0,5,74,143499.0,5,No,3,None,Yes,No,No,No,8,1,7,No
Arts,Biologist,43,Male,31,Master's,High,4.0,10,49,111257.0,10,Yes,1,None,No,No,No,No,6,0,6,Yes
Biology,Teacher,42,Male,11,Master's,Low,9.0,6,73,141900.0,5,No,4,Medium,No,No,No,Yes,5,1,2,No
Economics,Economist,52,Female,16,Bachelor's,Low,10.0,3,78,182185.0,10,No,3,High,No,No,No,No,6,2,3,No
Economics,Lawyer,27,Male,8,Master's,High,1.0,3,67,110201.0,8,No,1,None,No,No,Yes,No,1,0,7,Yes
Law,Teacher,36,Male,12,High School,Medium,1.0,3,7,191081.0,1,Yes,1,None,No,Yes,No,No,5,2,10,Yes
Arts,Economist,47,Male,0,High School,High,6.0,9,51,125430.0,3,Yes,9,None,No,No,No,No,2,2,2,Yes
Law,Economist,25,Female,39,PhD,Low,4.0,9,49,67548.0,2,No,6,Medium,No,Yes,No,No,3,1,8,Yes
Medicine,Business Analyst,30,Female,30,Master's,Low,2.0,1,9,44683.0,2,No,9,High,Yes,No,No,Yes,7,1,4,Yes
Computer Science,Psychologist,56,Male,28,Master's,Low,9.0,6,29,138944.0,7,No,5,High,Yes,Yes,No,Yes,10,0,6,No
Law,Lawyer,59,Male,1,Bachelor's,Medium,10.0,1,90,79522.0,10,No,1,High,No,No,No,Yes,1,1,5,No
Education,Business Analyst,26,Female,9,Master's,High,4.0,7,70,142599.0,4,No,4,High,No,No,No,No,5,2,5,Yes
Law,Mechanical Engineer,25,Male,39,Master's,High,7.0,8,77,189973.0,2,Yes,1,Low,Yes,Yes,No,Yes,10,2,3,Yes
Computer Science,Psychologist,30,Male,20,Master's,Medium,5.0,3,86,194005.0,8,No,4,High,No,No,No,Yes,5,0,10,No
Psychology,Artist,23,Male,28,Master's,Low,2.0,10,61,69850.0,9,No,3,Medium,Yes,Yes,No,No,5,2,5,Yes
Mechanical Engineering,Business Analyst,39,Female,24,Bachelor's,Low,2.0,7,54,93185.0,8,Yes,5,High,No,No,No,No,10,1,3,Yes
Computer Science,Doctor,23,Male,14,PhD,Medium,6.0,2,47,159744.0,2,No,1,Medium,No,No,No,No,6,2,8,No
Education,Mechanical Engineer,56,Male,37,Bachelor's,Medium,10.0,8,40,148570.0,6,No,8,Low,No,No,Yes,Yes,7,0,8,No
Biology,Doctor,43,Female,8,Master's,Low,4.0,5,81,76830.0,7,No,5,Low,No,No,No,No,1,1,3,Yes
